atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session
0.0061396219557322725,1.0,0.0,0.6387513371718891,2.777765083442263,0.5907026615317462,0.0,0.6246264743491817,0.9014681655201403,0.5814471000130209,-0.04554616969187198,0.44213186713719105,0.0,1.730000284383415,0.04708840194458333,0.15690229554589438,0.4112975003873264,0.1721497615447672,0.4185528999869791,0.1721497615447672,1.0,0.42291526445574007,0.0001730000284383415,1.526094639869322,2.151887819474569,0.002640844301321642,1.3553533117582917,0.004110813104162725,-0.0010111184398473583,0.005536280627516765,0.006416574927949892,0.004438438770284714,0.000290721839413699,0.0,0.4185528999869791,0.41521619583189207,0.5555085241687608,0.9778867581143934,0.4092973384682537,0.8639551772339753,True,2020-06-24 14:00:00+00:00,2020-06-24 14:00:00+00:00,171.42040605552867,169.99958979581194,-0.008888489640238539,-0.008288489640238539,1,stop,0.004977112964352548,-0.010205735965910234,False,False,MSFT,2020-06-24 13:30:00+00:00,385
0.006956877806198788,1.0,0.0,0.1122962960959374,0.1406143579178518,0.4479221306749673,0.0,0.24608288546604382,0.19965656387450548,0.7480674051577114,-0.07077137395243495,-0.09816059910227759,0.0,-55.62040340931884,0.08689014505007012,0.4393363695482086,0.7779443384604218,0.19598953583267875,0.2519325948422886,0.19598953583267875,1.0,0.2454228816469276,0.005562040340931884,0.44573944934054927,0.24542288164681322,0.0035323844382658992,1.239255952491137,-0.0047845465699237755,-0.009238131457961818,0.0007488570899258917,-0.010239909052742302,-0.0020823570896996157,-0.0029323120853680384,0.0,0.2519325948422885,0.5363554265740785,-0.1706485455238486,2.1913713454445074,0.5520778693250327,0.6259027355887936,True,2020-06-25 14:00:00+00:00,2020-06-25 15:30:00+00:00,169.8368018098105,168.2417310756088,-0.009991785038368239,-0.009391785038368239,4,stop,0.0021786589095209585,-0.011827357269030503,False,False,MSFT,2020-06-25 13:30:00+00:00,386
0.0063535934689336404,-0.7485107481711012,0.6631226582407952,0.5499361389241111,2.02282359879397,0.6351452049505656,0.0,0.5016575041396903,1.742788418624378,0.6000322219807517,0.6614514302022065,-0.028857174202818532,0.0,0.0,0.07469593552122378,0.13954332540997003,0.5879909329089901,0.23517742693131724,0.3999677780192483,0.23517742693131724,0.0,0.45414955495643067,0.0,1.3749511064304925,1.6786988104892533,0.005250403612224846,1.154367562475897,0.003506321997416517,0.015190123636346309,0.00524880017644791,0.006943275547387495,0.007774942731209489,0.017960304608149347,0.0,0.3999677780192483,1.0,1.065272134972472,0.9122104706932117,0.3648547950494344,0.474024976442577,True,2020-06-26 16:30:00+00:00,2020-06-26 19:30:00+00:00,276.3299199010222,276.14773484054524,-0.0012593026934695876,-0.0006593026934695878,7,momentum_decay,0.0057354863077820895,-0.002009113261842388,False,False,AAPL,2020-06-26 16:00:00+00:00,387
0.009051715111491639,-0.3546048870425359,-0.9350162426854147,0.0540686021190358,1.0013787446843867,0.23372553438661015,0.0,1.1800671520395662,1.3587086467357181,0.8855732945630779,0.021232701865656737,0.09743161655533822,0.0,0.0,0.07193134894324872,0.7799254375725856,1.0425785527324014,0.11929882894968798,0.11442670543692213,0.11929882894968798,0.0,0.466460567287673,0.0,0.47251733686277614,1.0006926001762428,0.0033990623030835158,1.2166838910190618,0.0004896532257976371,-0.007209059590191691,0.000979111039110414,0.00691080130473698,-0.005093303642572766,0.007904833388916677,0.0,0.11442670543692215,-0.7015942836604824,-0.47831950272719076,6.696640112803822,0.7662744656133899,0.6394423425175713,True,2020-06-26 18:30:00+00:00,2020-06-29 13:30:00+00:00,183.98842369595965,188.17448273800372,0.022151752300250727,0.022751752300250727,4,gap_through_target,0.022751752300250727,-0.004254150920662281,False,True,TSLA,2020-06-26 18:00:00+00:00,387
0.010082271337769158,1.0,0.0,0.02783208533371383,0.04512799641910431,0.43356262381766314,0.0,0.21687506120691974,0.16600055810445036,0.9273077628087892,0.5286337776938843,0.39752811370384783,0.0,131.1437877915478,0.4020459867298659,0.5926698519222708,4.96435933964147,0.3608703866264524,0.07269223719121076,0.3608703866264524,1.0,0.0,0.013114378779154778,0.3828756193113701,0.24662347191508696,0.004472154125108728,1.1828524194876007,0.01339874924693607,0.029460854996594232,0.019825095695479966,0.028767464594391834,0.023038827876629586,0.01782818048811219,0.0,0.07269223719121076,1.0,2.5676546675896907,7.792267758683051,0.5664373761823368,0.430929244649586,True,2020-06-29 14:00:00+00:00,2020-06-29 15:30:00+00:00,188.22730132078328,185.66532704190885,-0.014211066305988406,-0.013611066305988406,4,stop,0.01461252158965265,-0.017415861668219956,False,False,TSLA,2020-06-29 13:30:00+00:00,388
0.006121950883228687,0.8854560256532099,0.4647231720437685,0.3269159830432818,4.200774654410439,0.5162286866193188,0.0,0.45494787614333815,0.5128711257155343,0.6523721006839986,-0.3346620625321267,0.2916724313704741,0.0,0.0,0.05444540512753171,0.25159918035189704,0.4850036134463074,0.16860078730331743,0.34762789931600124,0.16860078730331743,0.0,0.4288043493168144,0.0,0.9404192922562528,2.1256991109698995,0.0034536068216560853,1.1865626385544654,0.0020053770798074133,-0.001470368920658105,-0.00852029921091546,0.001049290749792986,-0.011034018214082453,-0.009626782416977453,0.0,0.3476278993160013,0.013881368247322704,-1.8285773864383505,1.3916354651961922,0.4837713133806813,0.5635035293774611,True,2020-06-29 14:30:00+00:00,2020-06-29 15:30:00+00:00,273.79487351328726,273.84963248798994,-0.000400000000000022,0.00019999999999997797,3,stop,0.012544955967587645,-0.0024636900307656306,False,False,AAPL,2020-06-29 14:00:00+00:00,388
0.010364460992012471,0.8854560256532099,0.4647231720437685,0.49530324556981725,18.38861337930479,0.6097778608272835,0.0,0.5096668707891359,0.7964273243522418,0.6207752492796255,0.7961679159297586,0.5856800744038567,0.0,0.0,0.07671125736499172,0.16383512531943914,0.6079590260622844,0.23055311010690888,0.37922475072037465,0.23055311010690888,0.0,0.28370021026051495,0.0,1.3060941951413776,3.524847581467593,0.004385811297692233,1.793882486176718,0.005160040499860186,0.03644643014334159,0.01862792783555789,0.03514094508115462,0.02966161303648218,0.023609600836274947,0.0,0.3792247507203746,1.0,2.519852389215185,1.0289996589912698,0.39022213917271653,1.8270320024385585,True,2020-06-29 14:30:00+00:00,2020-06-29 15:30:00+00:00,189.1985618187779,186.55129131526186,-0.014592022339216814,-0.013992022339216814,3,stop,0.009403956294454341,-0.022460007619138134,False,False,TSLA,2020-06-29 14:00:00+00:00,388
0.006612932281959943,0.5680647467311559,0.8229838658936564,0.7427603396533734,2.4663529159284554,0.5695746571233036,0.0,0.7526122468323941,1.2152209216915408,0.5752090466025698,-0.3455339690957896,0.2548685255071786,0.0,0.0,0.03722198531565359,0.16615101390547055,0.34083518626703896,0.14478370372587332,0.4247909533974302,0.14478370372587332,0.0,0.346063404595262,0.0,1.7485314452034815,2.0183412011954363,0.003698439435949833,1.710366864427901,0.004936068928833803,0.002312243759563959,0.006951344688135519,0.0052258349048448505,-0.006001356373902866,-0.007100730024724222,0.0,0.4247909533974302,1.0,-0.5775905903674402,1.0132639111871016,0.4304253428766965,2.0525338600640284,True,2020-06-29 15:00:00+00:00,2020-06-29 16:00:00+00:00,275.1463438813102,275.20137315008645,-0.000400000000000022,0.00019999999999997797,3,stop,0.007571513526093421,-0.007363412647221401,False,False,AAPL,2020-06-29 14:30:00+00:00,388
0.006460507993611199,0.120536680255323,0.992708874098054,0.2602326546585825,0.3428597027004592,0.4729085989927245,0.0,0.5088409792537895,1.5020332952742383,0.67151168415497,-0.09461854556693076,0.27294090046040753,0.0,0.0,0.046539080187997094,0.30729734203540554,0.439651202740239,0.1444202831476946,0.3284883158450299,0.1444202831476946,0.0,0.44337558739990385,0.0,0.7922128188612704,0.4433755873997645,0.003707171910143006,1.890811788899138,0.0016840664573360975,0.0026287743155708476,0.006628448054284197,0.007747523927402966,-0.0019483275173578507,-0.005375382430017228,0.0,0.32848831584502997,1.0,1.355067137086975,1.6045971061412194,0.5270914010072755,2.3863728942696296,True,2020-06-29 15:30:00+00:00,2020-06-29 15:30:00+00:00,275.60970860989937,273.20592733035136,-0.009321685791375222,-0.008721685791375222,1,stop,0.005877548885827366,-0.00903226816470759,False,False,AAPL,2020-06-29 15:00:00+00:00,388
0.00686964921397159,-0.7485107481711013,-0.663122658240795,0.0403552439046512,0.20153084321680295,0.5139069525394506,0.0,1.5134349107021494,0.7649130821697098,0.8801922261772458,-0.1570652526862355,0.03649159790461816,0.0,0.0,0.45233690460366327,0.5333091927279726,3.2894291091206873,0.39409917871669636,0.1198077738227542,0.39409917871669636,0.0,0.5133674147473227,0.0,0.3368332672999456,0.5133674147469076,0.004150786631597208,1.3905270289637068,0.0002773032453411428,-0.009824056139767667,0.0016555654238334938,0.012773560531368133,0.0021051917330625614,0.004135725297789161,0.0,0.11980777382275422,-0.3612612844646968,-0.25601958830324156,4.057274682136183,0.4860930474605494,1.122164131482612,True,2020-06-29 18:00:00+00:00,2020-06-30 13:30:00+00:00,274.3769845819738,274.1985773490462,-0.0012502266697018254,-0.0006502266697018255,5,gap_through_stop,0.007684281181509656,-0.002054181150296097,True,False,AAPL,2020-06-29 17:30:00+00:00,388
0.014825243801822069,1.0,0.0,0.5082597448454357,1.9081200278122858,0.5573239680168544,0.0,0.5469332411536844,0.6885825799841272,0.5886254662628528,0.31969767027987844,0.5055771114237025,0.0,-0.10285567252354966,0.03879631940382489,0.18032252614211555,0.3547848063265415,0.1459494342797072,0.41137453373714716,0.1459494342797072,1.0,0.23165771694362922,1.0285567252354966e-05,1.2355158211378114,1.642444182998773,0.007997641681045354,1.182303585884029,0.007581919393214731,0.007870528731999116,0.011606995140332588,0.037563256234313336,0.01214553318201217,0.013971712665165503,0.0,0.41137453373714716,1.0,1.7905455763312512,1.0760900242446443,0.44267603198314565,0.3929253039530865,True,2020-06-30 14:00:00+00:00,2020-06-30 18:00:00+00:00,189.70874970397517,190.7230525097913,0.004746631651934164,0.005346631651934164,9,momentum_decay,0.022789309712252903,-0.002650997187135018,False,False,TSLA,2020-06-30 13:30:00+00:00,389
0.006940844754065907,-0.35460488704253545,0.9350162426854148,0.31439623565229363,1.1376057678767173,0.8073561416448685,0.0,0.1637164618911554,2.479374273940495,0.6300524505064505,0.719044263720812,0.9375727377266406,0.0,0.0,0.20047847889066445,0.06152669096239255,1.1823529923335159,0.437408592151319,0.36994754949354947,0.437408592151319,0.0,0.7151476455614828,0.0,0.8498400275463255,1.098790005637765,0.0020727283905739666,1.07673922227379,0.0021869477666804915,0.018639633313962678,0.004117275561489775,0.03575615800845422,0.007990645227711202,0.01852951049182061,0.0,0.36994754949354947,1.0,0.8616521068619204,0.520732894753167,0.19264385835513156,0.2235547049233003,True,2020-06-30 16:00:00+00:00,2020-07-01 14:00:00+00:00,171.40747770535398,171.44175920089506,-0.000400000000000022,0.00019999999999997797,10,stop,0.012454962013328963,-0.004927317060150149,False,False,MSFT,2020-06-30 15:30:00+00:00,389
0.006303492700847825,-0.3546048870425359,-0.9350162426854147,0.02802130177936654,0.05332167564957531,0.44270129919840007,0.0,0.5276294826703759,2.7422132302863345,0.906690828673795,0.40317817376251824,1.211972122917565,0.0,0.0,0.401393207825163,0.5899001907212539,3.7444564440423065,0.3493921278721951,0.09330917132620498,0.3493921278721951,0.0,0.23214503846300513,0.0,0.3003059761553903,0.23214503846283904,0.0024266570794415445,1.5242860024328506,0.0001766632756348141,0.01860887021362534,0.00350142467194714,0.033397509981763385,0.002902443519090969,0.006172866096644025,0.0,0.09330917132620496,0.2585355431619015,0.21869693254012856,5.972603687957974,0.5572987008015999,1.5526555793804344,True,2020-06-30 18:30:00+00:00,2020-07-01 14:00:00+00:00,171.42083308642626,171.45511725304354,-0.000400000000000022,0.00019999999999997797,5,stop,0.012376081741936273,-0.002817189254680663,False,False,MSFT,2020-06-30 18:00:00+00:00,389
0.009014511284863283,0.8854560256532099,0.4647231720437685,0.3141749784827678,0.660015638623659,0.511856207077698,0.0,0.4775719155706309,1.0435811174005412,0.6788702169502276,1.095307661428746,1.5026051403714482,0.0,0.0,0.06879292184768003,0.27837360065021366,0.5939231864960097,0.19072642402792567,0.32112978304977235,0.19072642402792567,0.0,0.49772565488681714,0.0,0.978342698391427,0.7526134388559349,0.007457167790248035,2.5708330994214807,0.0028401776523343525,0.04440518599245635,0.030898870155037228,0.057532278376123624,0.026825931585596097,0.03404860459067782,1.0,0.32112978304977235,0.21487325078093877,3.16952990797649,1.5200825917976242,0.488143792922302,2.6785830248969553,True,2020-07-01 14:30:00+00:00,2020-07-01 15:00:00+00:00,289.54691639420923,286.0232490680097,-0.012769590234565541,-0.012169590234565542,2,stop,0.012962899332877642,-0.012694291787996748,False,False,AAPL,2020-07-01 14:00:00+00:00,390
0.01053995003754992,-0.35460488704253545,0.9350162426854148,0.2902052344116858,0.2739169101136311,0.9023040409101541,0.0,0.2423896391538931,2.1668784449432583,0.6700779200513737,1.1041539758066077,1.7581268022402197,0.0,0.0,0.3496483731114104,0.02828298802729917,1.7349004378549517,0.5723819609615278,0.3299220799486263,0.5723819609615278,0.0,0.3650973934948652,0.0,0.8796174977342376,0.365097393494816,0.007883637611797934,4.12824636133426,0.0030681333200508476,0.05246210606205337,0.014430734984908655,0.06848888066796643,0.01325126523891118,0.04008990352285835,1.0,0.3299220799486263,0.5653030507667665,1.0266111032339709,0.29611828073146645,0.09769595908984581,3.7747381523127315,True,2020-07-01 16:00:00+00:00,2020-07-01 17:30:00+00:00,292.5528772383991,299.18238656368266,0.02206089258073234,0.02266089258073234,4,target,0.02924093543090245,-0.007265140264825387,False,False,AAPL,2020-07-01 15:30:00+00:00,390
0.006422942446892902,-0.35460488704253545,0.9350162426854148,0.3194883665373768,2.0779086389927124,0.6292120358387574,0.0,0.8364527273977672,1.5126519747824205,0.6360857834184516,0.3810258115308231,1.3031556311504031,0.0,0.0,0.0972581745509319,0.15872026131626388,0.729011968118619,0.2652978192572089,0.36391421658154843,0.2652978192572089,0.0,0.49190943260424647,0.0,0.8779221914947739,1.6065327652876717,0.0028369892638560293,1.15193073849659,0.00205627498088079,0.007044627112996249,0.003048880853720126,0.025815569693178775,0.0004124306546093859,0.006966168360289737,0.0,0.36391421658154843,1.0,0.8950495229291379,1.0188883733183507,0.37078796416124266,0.5310697234858452,True,2020-07-01 16:00:00+00:00,2020-07-01 17:00:00+00:00,172.6149794701674,171.11823976404597,-0.00927097230330538,-0.00867097230330538,3,stop,0.003820468513239028,-0.008733058248099113,False,False,MSFT,2020-07-01 15:30:00+00:00,390
0.011352740328224309,-0.9709418174260521,-0.23931566428755743,0.7044331495676696,1.45075901070751,0.897555056873685,0.0,0.17240069389484988,2.980013631040766,0.5814076363998517,0.9530050419085493,1.954615534484558,0.0,0.0,0.19903569106272156,0.024713116794339286,1.1442222432200257,0.47896269327353674,0.4185923636001483,0.47896269327353674,0.0,0.6301973935662603,0.0,1.682861922059727,1.3516380875332255,0.008099923851461787,2.4023947136607697,0.008061718174099619,0.055782748541144844,0.01369471514170506,0.07867440353037569,0.014480485187997383,0.05345201220012541,1.0,0.41859236360014823,0.7133473633019581,1.0650577086808184,0.2447367702678163,0.102444943126315,1.7443234725826726,True,2020-07-01 17:30:00+00:00,2020-07-02 14:00:00+00:00,295.8813813191478,303.1033699728039,0.023808391705682098,0.024408391705682098,7,target,0.02469465212190025,-0.009962941474176756,False,False,AAPL,2020-07-01 17:00:00+00:00,390
0.012746179617154012,-0.7485107481711013,-0.663122658240795,0.9506703795978697,1.5337839122633796,0.8046553862218299,0.0,0.4182505664212492,3.5727401888977086,0.5559878382905705,1.0168725879001914,1.8999793126741478,0.0,0.0,0.12112585941927335,0.052130739330139605,0.8122372664835094,0.3606432245124004,0.4440121617094296,0.3606432245124004,0.0,0.342430944113083,0.0,2.1410908564707456,1.445974431453807,0.008362303688479952,1.9171040389182337,0.012266048216806658,0.06568382850485688,0.020426651814740016,0.09160277078335266,0.023783048849643995,0.037349469577051764,0.0,0.44401216170942953,1.0,2.280633245011145,0.4399532954819235,0.19534461377817008,1.159871918236902,True,2020-07-01 18:00:00+00:00,2020-07-02 17:00:00+00:00,299.51067660886383,302.625995691022,0.009801362373557488,0.010401362373557488,12,stop,0.02505946893328459,-0.005392728318054707,False,False,AAPL,2020-07-01 17:30:00+00:00,390
0.013046517424422564,-0.3546048870425359,-0.9350162426854147,0.29609340335093975,0.3561216045016132,0.6558602678808586,0.0,0.49322511298811983,1.5531512285877909,0.6490029843284868,0.21351615735417545,0.9603009586122755,0.0,0.0,0.1232362332545624,0.14744399147588144,0.868563658940771,0.30486325220934546,0.3509970156715131,0.30486325220934546,0.0,0.44223008561547844,0.0,0.8435781221229643,0.4422300856153873,0.0076971619432603154,1.6533938837201017,0.0038779682900587087,0.02201162583931504,0.014929997419628416,0.03995518873702886,0.0054405960580274915,0.01546040030938789,0.0,0.35099701567151315,0.26015087551685917,0.4780901327188605,0.9804634135144719,0.3441397321191414,1.3085304629712433,True,2020-07-01 18:30:00+00:00,2020-07-02 14:30:00+00:00,194.92117698056887,194.26190105718362,-0.0039822693541962766,-0.0033822693541962767,6,momentum_decay,0.014801791430564704,-0.007656567066863462,False,False,TSLA,2020-07-01 18:00:00+00:00,390
