atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,symbol,signal_time,session,predicted_net_return
0.006346176281006584,0.5680647467311559,0.8229838658936564,0.3033655854444515,1.2902903388614397,0.8143162451857153,0.0,0.1575782137511243,1.7955374247869598,0.6425263388521083,0.943307444383723,2.3102785461971047,0.0,0.0,0.22288729340110341,0.06042619605407535,1.2779755089378,0.4568425840378237,0.3574736611478917,0.4568425840378237,0.0,0.4647831181052541,0.8486375876485767,1.1920923574446134,0.0021877252834276504,1.1171682601397332,0.001928925071518428,0.027438168533985507,0.0034290055634993433,0.03843493458187264,0.008777654612020402,0.01762445519479172,0.35747366114789164,1.0,1.0311899478086644,0.5194333876734665,0.18568375481428462,0.44914762980582096,True,2023-11-01 15:00:00+00:00,2023-11-01 16:30:00+00:00,486.09196062892613,483.5464483493752,-0.005836688704453041,-0.005236688704453041,4,momentum_decay,0.0007001272060311869,-0.007510532016156146,MSFT,2023-11-01 14:30:00+00:00,1260,-0.0017418860671090885
0.013305438065159061,-0.7485107481711012,0.6631226582407952,0.7500423117727949,47.22405032565269,0.7300163996005862,0.0,0.47027722129463134,1.633403775402293,0.5694047795322582,0.27064618213185304,0.1407837734291916,0.0,0.0,0.09634868273861426,0.08337292481725536,0.6953657748620693,0.2994211791328444,0.4305952204677418,0.2994211791328444,0.0,0.15917054030665906,1.741873286373332,6.282569614137599,0.006905617054527646,1.2609303999741395,0.010080238694201604,0.027558441272432566,0.010295892024920317,0.020116052489819847,0.013844599876630115,0.003498889366569946,0.4305952204677418,1.0,1.2192877406955023,0.6270009223646003,0.26998360039941377,0.795135226390792,True,2023-11-01 16:30:00+00:00,2023-11-01 18:30:00+00:00,77.01350423559929,77.62983450812445,0.007402885710013841,0.00800288571001384,5,momentum_decay,0.015779478294973392,-0.006081650620644807,TSLA,2023-11-01 16:00:00+00:00,1260,-0.0026412854773015075
0.013990128701971685,-0.970941817426052,0.23931566428755768,0.6587739556951996,0.9321039548154681,0.7037017170355006,0.0,0.4587318021538811,2.1979201113270714,0.574493002190545,0.42817774759362137,0.27376333736325004,0.0,0.0,0.08810372567953365,0.09625115978831816,0.6537958732942735,0.2781947192260455,0.4255069978094551,0.2781947192260455,0.0,0.3773521540414305,1.548209451516948,0.9432500757664375,0.006936280547476898,1.1931476900410136,0.009302063333610056,0.04091146145956959,0.019476069046563182,0.035369694952009256,0.02519404649077539,0.02045932943501305,0.42550699780945506,1.0,1.502333466742249,0.6963417393590556,0.2962982829644994,0.5878819424484546,True,2023-11-01 17:00:00+00:00,2023-11-02 13:30:00+00:00,77.72988872954208,76.26182968066517,-0.01948667374766173,-0.01888667374766173,7,stop,0.006386374724665078,-0.022469061445538396,TSLA,2023-11-01 16:30:00+00:00,1260,0.0001161780642329269
0.0127371572506446,1.0,0.0,0.24376947860506457,0.955342898528513,0.8253552129890729,0.0,0.13018724157820832,0.6152529390672223,0.6729858613282697,0.16259511698803497,0.6251386342988526,0.0,-216.73237700082336,0.28215369254605105,0.06010108690480663,1.5239129303075827,0.49834107431734254,0.32701413867173035,0.49834107431734254,1.0,0.0,0.7454401806454307,0.9642456567061931,0.00674161454814315,1.1892361145636052,-0.018626140383631418,0.007867704716819635,-0.015486000890992613,0.01937013216258232,-0.015366442482124043,-0.00558318636063071,0.32701413867173035,1.0,-1.1423598197793898,0.5340588260787954,0.17464478701092717,0.6202024208756852,True,2023-11-02 14:00:00+00:00,2023-11-02 17:30:00+00:00,76.58352348916671,76.64070272009009,0.0001466257534032295,0.0007466257534032295,8,momentum_decay,0.009482853140356573,-0.003511119905663551,TSLA,2023-11-02 13:30:00+00:00,1261,-0.004670423706687313
0.006440751665350466,-0.35460488704253545,0.9350162426854148,0.2992656367040022,0.4102572838123266,0.8056546249905736,0.0,0.16927015634061754,1.7381944484389205,0.6564019691950982,-0.26444562983132763,-0.14288457401514873,0.0,0.0,0.23705113089564894,0.06657462861858165,1.34475914516386,0.46205659418567174,0.3435980308049019,0.46205659418567174,0.0,0.36286814174429133,0.8709759948360355,0.5038484563649729,0.0032209929126261294,1.061616194942593,0.0019312180623940467,-0.009580867989061437,0.006669949747436066,-0.005103303992987973,0.006794633274713302,-0.007174090910761155,0.34359803080490187,0.7747477904475337,0.9181060772168306,0.5656184191566946,0.1943453750094264,0.19792344871328235,True,2023-11-02 16:00:00+00:00,2023-11-02 16:00:00+00:00,493.0113004101041,488.7245598819976,-0.009295014748223095,-0.008695014748223096,1,stop,0.0026116314316686484,-0.012900477971995783,AAPL,2023-11-02 15:30:00+00:00,1261,-0.003730044552477107
0.007574118141632158,-0.7485107481711013,-0.663122658240795,0.40086941874564463,0.566087984686834,0.7863164118524797,0.0,0.21450334586857334,2.818527799620941,0.6006625657547375,0.31807637253500354,-0.09433900257677677,0.0,0.0,0.15256467986120173,0.06567738076706817,0.9690525966801236,0.3869789776072171,0.39933743424526247,0.3869789776072171,0.0,0.34202494223166097,1.003836315779605,0.6211906809689413,0.0047189632409627685,1.3759309670078903,0.0030454791191298902,0.005668879655540637,0.008470920417054106,0.016528132091490066,0.012151326551247621,0.016556369657628522,0.3993374342452625,1.0,1.30446325936398,0.5350953099381459,0.21368358814752036,1.1719426551255647,True,2023-11-07 19:00:00+00:00,2023-11-08 14:30:00+00:00,476.7170803088091,476.8124237248709,-0.000400000000000022,0.00019999999999997797,5,stop,0.009637894953106185,-0.011127855608476955,MSFT,2023-11-07 18:30:00+00:00,1264,0.00040617412556804905
0.0068250801069347795,1.0,0.0,0.1526234751864487,0.5223629255209334,0.7231299185135298,0.0,0.1558145205009431,0.4069567246419066,0.7288001536970712,0.5156336695311178,1.2136370076585536,0.0,-73.66623686380969,0.2927422004848308,0.13592826187711535,1.6664097652360939,0.451930072210601,0.2711998463029288,0.451930072210601,1.0,0.0,0.5627712451428497,0.6675263929145036,0.002975132115868876,1.8304201790834715,-0.006331551613222408,0.011610251153270523,-0.004358669377790503,0.01821330662026499,0.001840531103393328,0.007632636696035311,0.2711998463029288,1.0,-0.6127980989523477,1.0209079586891547,0.2768700814864702,2.515071197254196,True,2023-11-08 15:00:00+00:00,2023-11-08 17:30:00+00:00,497.11045609780723,504.40501627026146,0.01407392222990993,0.01467392222990993,6,target,0.01645777380225244,-0.004642859602303928,AAPL,2023-11-08 14:30:00+00:00,1265,-0.003041534283279827
0.006383199756649548,0.8854560256532099,0.4647231720437685,0.034466465742602946,0.21125240149696375,0.671144159267573,0.0,0.13209774339854702,0.4694992520113361,0.8999789916356757,0.3662206356730067,1.2632073822758596,0.0,0.0,0.6040156436998037,0.3859801541859801,5.7100319246705125,0.5711231509032487,0.10002100836432426,0.5711231509032487,0.0,0.572795853132458,0.3445922642277274,0.5727958531321579,0.0029606814700128456,1.1200415383335833,0.00022005474917974333,0.009774204537833953,-0.006112890152044748,0.023156253938643623,-0.003881058609230492,0.006894527907303827,0.10002100836432425,1.0,-0.6276600438894805,3.287867680073479,0.328855840732427,0.38420528787393377,True,2023-11-08 15:30:00+00:00,2023-11-08 17:00:00+00:00,497.2198476145385,497.3192915840614,-0.000400000000000022,0.00019999999999997797,4,stop,0.01206722333936816,-0.004861844479516209,AAPL,2023-11-08 15:00:00+00:00,1265,-0.007440422507109369
0.006855464101443299,0.5680647467311559,0.8229838658936564,0.7222879277409922,22.61870997316389,0.8408507708177142,0.0,0.270274055078624,1.4279688862620374,0.5746851583138105,0.2608822966976038,1.207376786016604,0.0,0.0,0.1573713592826041,0.0418948410201342,0.9770078266818445,0.4155359291315247,0.4253148416861895,0.4155359291315247,0.0,0.1879972417802489,1.6982429413406614,5.319226976574431,0.003133215755813237,1.0680144196900019,0.0049762595004241295,0.012072563258870517,0.005197409299140032,0.030329287441303032,0.0008160861325936519,0.008640553697626396,0.4253148416861895,1.0,-0.17508509494510555,0.3741915719452995,0.15914922918228577,0.21861231859362015,True,2023-11-08 16:00:00+00:00,2023-11-08 19:00:00+00:00,499.69414260502975,502.2705210939845,0.004555910924877771,0.005155910924877771,7,ambiguous_stop_first,0.02774289208768299,-0.005017511644232586,AAPL,2023-11-08 15:30:00+00:00,1265,-0.004014802367729141
0.006573912361414471,-0.7485107481711012,0.6631226582407952,0.7808836733594056,10.039886035792604,0.8894172300635597,0.0,0.20193631644560936,2.3459258108002907,0.5723786532399974,0.4923499610963624,1.365250986266032,0.0,0.0,0.18325607996277743,0.026554447897900818,1.0799177515395542,0.46179588330355703,0.42762134676000263,0.46179588330355703,0.0,0.2309553710428265,1.8261101305535785,4.329840849701868,0.003267770804253753,1.211325754428687,0.005159949230399308,0.018664086393139323,0.005676811799611325,0.034162391566767036,0.010725473501476124,0.006802788700974727,0.42762134676000263,1.0,0.9071724897635897,0.2585997419779436,0.11058276993644031,0.7398840978049014,True,2023-11-08 17:30:00+00:00,2023-11-08 19:00:00+00:00,502.5527659145362,509.6558022707697,0.013533911577041136,0.014133911577041136,4,target,0.021896879515938217,-0.004640698043590574,AAPL,2023-11-08 17:00:00+00:00,1265,-0.0009852602825934282
0.00968660145570424,-0.35460488704253545,0.9350162426854148,0.7354316938841905,0.9325167371253634,0.8546659452515345,0.0,0.2363258929171338,2.868943602577025,0.5477293294298493,0.7447509228116919,0.5241920216771003,0.0,0.0,0.13883392084927892,0.03506127703347304,0.8897222412720067,0.40239527468138386,0.4522706705701506,0.40239527468138386,0.0,0.37508391495305804,1.6260875217866233,0.9394469856537763,0.004200000292360783,2.5441909014810333,0.0071749468447970255,0.028410102452626207,0.014984414419831893,0.03388596546390721,0.01966102046908147,0.027919039215049457,0.45227067057015063,1.0,2.562675477523729,0.32134308989174487,0.14533405474846556,3.201160263076018,True,2023-11-09 17:00:00+00:00,2023-11-09 18:30:00+00:00,486.95396221787473,497.09535948032806,0.020226193129764192,0.020826193129764192,4,target,0.021074724924578847,-0.005573278916757185,MSFT,2023-11-09 16:30:00+00:00,1266,0.010664816014481994
0.007120635648794947,-0.970941817426052,0.23931566428755768,0.39210231291359765,1.1834540030323122,0.8200870635726553,0.0,0.6673748133574636,1.404034675444454,0.6193682465674943,0.5263490106066855,2.178002370815937,0.0,0.0,0.19547775556733868,0.05470100440150044,1.1545419061254683,0.4394553101401496,0.38063175343250566,0.4394553101401496,0.0,0.44917104340019953,1.0301355821674134,1.1343305938669728,0.004640167019454858,1.3176593014275269,0.0027998348959143993,0.02213642608099109,0.005177901265500218,0.04455956522826954,0.004859558353528026,0.011559787043321723,0.3806317534325057,1.0,0.8552226371888229,0.47266927891532895,0.1799129364273447,1.1514875964327476,True,2023-11-09 18:00:00+00:00,2023-11-09 20:00:00+00:00,515.8194164850237,515.6568333402137,-0.0009151939217758137,-0.00031519392177581373,5,momentum_decay,0.006003597400050298,-0.005106540963424111,AAPL,2023-11-09 17:30:00+00:00,1266,-0.002660004779031948
0.010020917503439555,-0.970941817426052,0.23931566428755768,0.2971326469824998,0.384394838615474,0.8295077173032657,0.0,0.1273651431337522,3.8136122060962183,0.6022552010594446,1.0730887475328605,0.9265610924926518,0.0,0.0,0.18076758937518245,0.048897774330493686,1.0855275028422042,0.4317629183627103,0.39774479894055537,0.4317629183627103,0.0,0.39729859687612906,0.7470434504082794,0.4407345703996481,0.0041587718888166335,1.151797827741647,0.0029864339748129076,0.040461485963887656,0.010839833968764534,0.04129292789799055,0.02598667695302659,0.03697028677730718,0.39774479894055537,1.0,1.8158296145794675,0.42864742204234024,0.17049228269673433,0.3138566502554292,True,2023-11-09 18:00:00+00:00,2023-11-10 16:00:00+00:00,492.23246231874856,492.3309088112123,-0.000400000000000022,0.00019999999999997797,10,stop,0.014715559121591726,-0.003653300557407202,MSFT,2023-11-09 17:30:00+00:00,1266,0.007069613489635685
0.006925865114444715,-0.9709418174260521,-0.23931566428755743,0.248075207637101,0.6164332309987014,0.8780322913137796,0.0,0.43688876449440245,1.6891142595374316,0.6690655796851259,0.6095048391116271,2.2561536461195484,0.0,0.0,0.3237285529646449,0.03722671551256812,1.6531911986602732,0.5470978709989055,0.3309344203148741,0.5470978709989055,0.0,0.4975547597275175,0.7496204456492165,0.7090047066302572,0.004630067303731515,1.5556849287314058,0.0017210924963224628,0.02324608576740772,0.004525746167067135,0.042981658562697644,0.007827383786958464,0.008640117218028154,0.330934420314874,1.0,0.9812310375430789,0.36855552399183633,0.12196770868622041,1.9490868482900119,True,2023-11-09 18:30:00+00:00,2023-11-09 20:00:00+00:00,516.7071894121934,515.6568333402137,-0.0026327878022650124,-0.0020327878022650125,4,momentum_decay,0.004275146980339484,-0.006815902660821327,AAPL,2023-11-09 18:00:00+00:00,1266,-0.002025742733851357
0.009815135759178799,-0.9709418174260521,-0.23931566428755743,0.3386230490705764,1.119955603311935,0.8517937877592447,0.0,0.123464933175584,4.219249736942111,0.5935198911192532,1.1435767568829907,1.1334791676910376,0.0,0.0,0.18461850489035725,0.04001184608402018,1.095536212348518,0.4453136788784979,0.4064801088807468,0.4453136788784979,0.0,0.4581288878505875,0.8330617948390721,1.095887613020998,0.003687690030823162,1.061198606173309,0.0033347145591593463,0.04770373047067933,0.006331107438828143,0.039144642055573886,0.021487604115312697,0.03628926499023444,0.40648010888074687,1.0,1.4184077831583506,0.3646087692919451,0.14820621224075523,0.12838818975375677,True,2023-11-09 18:30:00+00:00,2023-11-09 20:00:00+00:00,493.8739170773338,493.88641167053055,-0.0005747008441532969,2.529915584670306e-05,4,momentum_decay,0.006767852744677505,-0.003646801399782351,MSFT,2023-11-09 18:00:00+00:00,1266,0.006449009364621889
0.008198982237544008,1.0,0.0,0.21954186332639075,0.82020482299347,0.8478316365593582,0.0,0.09531462823522144,0.5310614862217238,0.6495047332436537,0.7576775462680495,1.9874991123940833,0.0,61.87803069856335,0.26045862663866415,0.04724770753826044,1.4189531699102549,0.4973363698030119,0.35049526675634635,0.4973363698030119,1.0,0.0,0.6263761144569452,0.8688050000021154,0.004056257395732221,1.7013185139534701,0.008002227075148527,0.04476418325248033,0.010237032664819345,0.05413745502208278,0.007298462522496996,0.016658671812791237,0.3504952667563464,0.6396280036183738,1.133607924543994,0.4341524062470581,0.15216836344064172,1.5669598255422523,True,2023-11-10 15:00:00+00:00,2023-11-10 16:00:00+00:00,498.94234299951216,493.41973679896654,-0.011668626020684369,-0.011068626020684369,3,stop,0.001069452668311932,-0.013487876182553205,MSFT,2023-11-10 14:30:00+00:00,1267,-0.0014092420324883339
0.013810137102397877,-0.3546048870425359,-0.9350162426854147,0.1401130974585028,0.261503834949372,0.6791382175092495,0.0,1.7899391103746614,1.5010379697647558,0.7298155251154128,-0.20536001357221575,-0.10068222138120643,0.0,0.0,0.2500712760401308,0.1707540118257573,1.5136093322774924,0.40895374262466244,0.2701844748845872,0.40895374262466244,0.0,0.2609100935764741,0.5185830811276405,0.39697760489950157,0.007033642818695713,1.5005357293453636,0.0019387324964545982,-0.012432747695946267,0.009422370172655903,-0.005911247832774635,-0.002264263103090469,-0.01026023870239956,0.27018447488458713,1.0,1.0892206879823068,1.1875655795010753,0.3208617824907504,1.1175996111863373,True,2023-11-10 19:30:00+00:00,2023-11-13 16:00:00+00:00,73.96154591591292,74.99524262164424,0.013376137098412389,0.013976137098412389,7,ambiguous_stop_first,0.041054509560171315,-0.006374562346393664,TSLA,2023-11-10 19:00:00+00:00,1267,-0.003710937759847596
0.008364544496994255,-0.35460488704253545,0.9350162426854148,0.08501782165622808,0.10037531235273339,0.7297912304101873,0.0,0.25463507715508266,1.619029056034962,0.7598264328778517,-0.096143568949446,0.05145266661486488,0.0,0.0,0.37681106895367333,0.14543301593763755,2.0385992894780567,0.4896176632880391,0.24017356712214832,0.4896176632880391,0.0,0.18892656196786983,0.35398492296610407,0.18892656196784502,0.004130738825308546,1.2353190526186901,0.0007116414256569392,-0.015944636319883854,0.007857152448390137,-0.0023560822503330137,0.0033290592448769196,0.0029389646703634753,0.24017356712214827,1.0,0.9280173014073434,1.125056236732358,0.27020876958981266,0.7996584862012147,True,2023-11-13 17:00:00+00:00,2023-11-13 20:00:00+00:00,485.8066586307639,485.1631098915964,-0.0019247013554349428,-0.001324701355434943,7,momentum_decay,0.00700337620400604,-0.004049515906413892,MSFT,2023-11-13 16:30:00+00:00,1268,-0.001458586903923596
0.012340977481776903,-0.9709418174260521,-0.23931566428755743,0.33791305929771726,1.2116805776324497,0.7603381058198513,0.0,0.22561945152787163,2.9392490535735636,0.641055399651588,0.7028838765355979,1.0300553833502142,0.0,0.0,0.1816870532482743,0.08540578624897027,1.118260325076846,0.4013935054714392,0.35894460034841214,0.4013935054714392,0.0,0.4717308843606917,0.941407278364738,1.1443688046626415,0.006291067599568427,1.28723570679222,0.004187640660265002,0.0548420767953961,0.007670209266499084,0.026322036950528593,0.00850130955426831,0.04395173358398763,0.3589446003484121,0.5255674993930842,0.4227578531158052,0.6676849127881451,0.23966189418014872,0.8117244742144325,True,2023-11-13 18:30:00+00:00,2023-11-13 20:00:00+00:00,77.2895004135832,77.30495831366592,-0.000400000000000022,0.00019999999999997797,4,stop,0.018140001307034748,-0.006647200186565172,TSLA,2023-11-13 18:00:00+00:00,1268,0.00092990845679362
0.014604994327925705,-0.7485107481711012,0.6631226582407952,0.17002853098982007,0.20970081572767357,0.6964017964108914,0.0,0.17160426524604797,2.0635772854160406,0.6991895481537673,0.9635261293384736,2.067783638516953,0.0,0.0,0.2134457021173491,0.14217087076662657,1.3150851047055083,0.3955913445646588,0.3008104518462327,0.3955913445646588,0.0,0.19868484877566622,0.5652347847166385,0.3072744698702138,0.008905997081789468,1.278546398254968,0.002489447690830815,0.06804231133555172,0.014533405820531087,0.10509620316565349,0.009090986824082714,0.045447242203559446,0.3008104518462327,0.6665921311394738,0.7916126044623321,1.0092674696782429,0.30359820358910855,0.7707134881290612,True,2023-11-14 17:30:00+00:00,2023-11-14 19:30:00+00:00,81.9201122595278,81.90443010288685,-0.0007914323138531015,-0.00019143231385310155,5,momentum_decay,0.01101051610647863,-0.006585689698930697,TSLA,2023-11-14 17:00:00+00:00,1269,0.0034009391400601882
