atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,fold,selected
0.008258957055111387,-0.3546048870425359,-0.9350162426854147,0.7383938353719055,3.47145165465727,0.6536758473149052,0.0,0.5840181859735522,2.6175433285217338,0.5621307255068025,0.6146465004527476,1.0376777847407086,0.0,0.0,0.060366876346863135,0.11621911820212663,0.49285616825100065,0.21580657282170784,0.43786927449319746,0.21580657282170784,0.0,0.37753446948607494,0.0,1.6863339777072597,2.648764764077006,0.0036580176745560876,1.9445927246048804,0.006135781196976664,0.013892988417434582,0.007917272187492053,0.050128764590960495,0.01904006852058071,0.011604922091764891,0.0,0.43786927449319746,1.0,1.9445892729324834,0.7909304736800903,0.34632415268509475,2.3720368843036357,True,2023-02-03 19:30:00+00:00,2023-02-06 17:30:00+00:00,244.1772200347482,243.53290747758433,-0.003238708709486348,-0.002638708709486348,10,momentum_decay,0.008622925437530737,-0.005845217728134955,False,False,AAPL,2023-02-03 19:00:00+00:00,1067,0.0011682931338214,3,True
0.007698206373795641,-0.3546048870425359,-0.9350162426854147,0.1767371419693498,0.3276921166468034,0.7327373032182165,0.0,0.1478305937491472,2.274732366987985,0.6804772003798716,0.14666184254352962,-0.1461775625168454,0.0,0.0,0.21493855729112618,0.111328969273454,1.2932238453378073,0.4132145035980881,0.3195227996201284,0.4132145035980881,0.0,0.3295854332104135,0.0,0.5531284220702485,0.4333167255097555,0.005408950206248545,1.321531877529483,0.0013624126355580302,-0.01073864014303505,0.005543058120715427,-0.003220574016766009,0.014639061252045948,0.005494164289998604,0.0,0.31952279962012836,1.0,1.2111804454474633,0.8364432744685724,0.26726269678178355,1.0924038555321944,True,2023-02-06 19:30:00+00:00,2023-02-07 14:30:00+00:00,1244.6846502157878,1265.2856047272498,0.01595114370366073,0.01655114370366073,4,target,0.01700172054041693,-0.003480306470049377,False,False,MSFT,2023-02-06 19:00:00+00:00,1068,0.0005984099027865016,3,False
0.007705520149235262,0.8854560256532099,0.4647231720437685,0.4538385841966397,6.343585154025474,0.9039119484235484,0.0,0.10627727676559481,0.999763224857401,0.5896727257901675,0.8625115048994841,0.5993314892133967,0.0,0.0,0.21372099844102713,0.023309643330874333,1.2029048645720686,0.4935846742137159,0.4103272742098325,0.4935846742137159,0.0,0.3093138766676657,0.0,1.1060405016229957,3.2329619698055945,0.003408838474874251,1.205969068208175,0.003509334717358925,0.025483017241901607,0.009451986752585961,0.008146944303615511,0.01570358229803226,0.029610547899986628,0.0,0.4103272742098325,1.0,1.7559777748411356,0.23417417660443549,0.09608805157645159,0.6274261023908403,True,2023-02-07 15:30:00+00:00,2023-02-07 19:30:00+00:00,1269.4285217649801,1290.4589769277993,0.015966868320855965,0.016566868320855965,9,target,0.017538591848096585,-0.004922433516569291,False,False,MSFT,2023-02-07 15:00:00+00:00,1069,0.0006728842671441274,3,False
0.008201993905216358,0.5680647467311559,0.8229838658936564,0.7216821891656794,1.7027088052278532,0.8098182959117391,0.0,0.30959148642664086,1.6553692649044982,0.5566714378039019,0.9672033021831118,0.7706442340639481,0.0,0.0,0.12422281585270525,0.050428304123185205,0.8266774689637133,0.36648973371564103,0.44332856219609806,0.36648973371564103,0.0,0.35413003823131756,0.0,1.6278720811280747,1.5759595081385165,0.002541382978210267,1.2811457325692286,0.005954478864337753,0.03833660191635624,0.00948470984109906,0.019306851488590127,0.019531286500163114,0.03163939694081841,0.0,0.4433285621960981,1.0,1.9793320174551305,0.4289859041477963,0.19018170408826085,0.864736853234577,True,2023-02-07 16:00:00+00:00,2023-02-08 17:30:00+00:00,1276.9873070676172,1286.9996707008402,0.007240613276113739,0.00784061327611374,17,ambiguous_stop_first,0.02306708342239472,-0.003894324969602625,False,False,MSFT,2023-02-07 15:30:00+00:00,1069,0.0007908694395101712,3,False
0.008457335150171006,0.120536680255323,0.992708874098054,0.5759499961853107,0.8269390673306817,0.7765828563742566,0.0,0.2975242691776094,2.173521002282072,0.5675072041193213,1.0485168242930665,0.9579589720907336,0.0,0.0,0.11687756986167351,0.06409615144511412,0.7955972070999643,0.344090060493578,0.4324927958806787,0.344090060493578,0.0,0.3527971512704802,0.0,1.331698473757262,0.8476573742621695,0.002555868497783388,1.5364669071727175,0.0048948449477308476,0.04190696300117369,0.01087847006285414,0.025936561247700052,0.020433279970362594,0.03237897352307506,0.0,0.4324927958806787,1.0,1.7852482230354505,0.5165800349824708,0.22341714362574333,1.6218782449522944,True,2023-02-07 16:30:00+00:00,2023-02-08 17:30:00+00:00,1283.2379619359335,1283.4946095283208,-0.000400000000000022,0.00019999999999997797,16,stop,0.0180837214620293,-0.0021475136941236928,False,False,MSFT,2023-02-07 16:00:00+00:00,1069,0.0010549400663165034,3,True
0.012332609019601221,-0.35460488704253545,0.9350162426854148,0.6509553187233974,1.288271767870052,0.7490062473169784,0.0,0.39273640534375986,2.304222974877302,0.5839812249329234,0.9392394611177053,0.9197905590725589,0.0,0.0,0.11670192876660826,0.07833603788284675,0.8004145298396957,0.33298747224990183,0.41601877506707663,0.33298747224990183,0.0,0.44201016495689477,0.0,1.5647258194499536,1.2293918114826559,0.006707372700801397,1.0547819226235513,0.00809294743443223,0.06451739971671788,0.014465840894604565,0.08568249283045115,0.01099438238349526,0.04041696915634785,0.0,0.41601877506707663,0.9653725210425157,1.2142914569808876,0.603323137621556,0.25099375268302154,0.1201422872740266,True,2023-02-07 17:00:00+00:00,2023-02-07 19:30:00+00:00,408.6624110373102,406.1401056788345,-0.006772100223441945,-0.006172100223441945,6,momentum_decay,0.0016113367175421,-0.00975465785923868,False,False,TSLA,2023-02-07 16:30:00+00:00,1069,-0.00031694319099410636,3,False
0.0125008164008084,-0.3546048870425359,-0.9350162426854147,0.26054737516834253,0.40633864210698506,0.7326023808956761,0.0,0.7671048900718623,1.6412508084794601,0.6675813671251705,-0.1530735833576328,0.10871919216228766,0.0,0.0,0.19625709491971144,0.10736762773325349,1.203854743519223,0.40018374802084655,0.33241863287482953,0.40018374802084655,0.0,0.2750705152505462,0.0,0.7837929327699578,0.5086800626062353,0.007258810894179643,1.076549813349568,0.003267697972386907,-0.01951354374374059,0.011401193750564032,0.01610287339378602,0.00817843648965999,-0.0008109597862684392,0.0,0.33241863287482953,1.0,0.9259880591423104,0.8044002130434287,0.2673976191043239,0.22156372291039783,True,2023-02-08 19:30:00+00:00,2023-02-09 14:30:00+00:00,399.11214677684006,392.37668942208387,-0.017476102141091365,-0.016876102141091365,4,stop,0.002094359558728831,-0.01831384420753357,False,False,TSLA,2023-02-08 19:00:00+00:00,1070,-0.0001718926699861938,3,False
0.006262188553571601,1.0,0.0,0.06003480839055578,0.1966640614890374,0.7991287047001644,0.0,0.07349605310076304,0.2923902373772134,0.8359194920582317,0.12679462373519923,1.7899057466795234,0.0,-79.76764508028755,0.668007260922114,0.12449147130681548,3.8703451416817054,0.635048196758396,0.16408050794176832,0.635048196758396,1.0,0.0,0.007976764508028755,0.36588629047797644,0.4266515633431866,0.0036235107864168174,1.2825104449965725,-0.007603673813880607,0.0012570394434767707,-0.005717423862049986,0.022168911731615504,-0.009490847830759375,0.0019028426587928138,0.0,0.16408050794176834,1.0,-0.7568701045227482,1.2242239972264775,0.20087129529983563,0.91398103341731,True,2023-02-09 15:00:00+00:00,2023-02-09 17:00:00+00:00,1293.0326861175113,1282.1014465608725,-0.009053954547321674,-0.008453954547321674,5,stop,0.0016654142084864265,-0.009871192483430047,False,False,MSFT,2023-02-09 14:30:00+00:00,1071,-0.0003815922525665383,3,False
0.01363865520530844,0.8854560256532099,0.4647231720437685,0.4907982681375518,0.5679009759757034,0.6886905245068764,0.0,0.37988780992868865,2.0204589058376774,0.5978019103705488,0.5397518811630525,0.17068353264054506,0.0,0.0,0.09775372296756091,0.11004921837337844,0.712316747056824,0.2864924348774252,0.40219808962945125,0.2864924348774252,0.0,0.32526430922452926,0.0,1.220289903887233,0.6223416254353128,0.005727059292005028,1.1106099807735237,0.006738937646387111,0.0407713282459079,0.02129896900364492,0.015301097483525039,0.021200266990754946,0.02577891339079086,0.0,0.40219808962945125,1.0,2.1229177822007212,0.7740202738899657,0.31130947549312354,0.3783362578974181,True,2023-02-10 15:30:00+00:00,2023-02-10 18:30:00+00:00,405.54788366659136,406.21087518086085,0.0010348045224039433,0.0016348045224039431,7,momentum_decay,0.007273821618748899,-0.007970454664581683,False,False,TSLA,2023-02-10 15:00:00+00:00,1072,0.0005054280693264636,3,False
0.013216661297411574,1.0,0.0,1.1902113734648965,23.997641145379767,0.9090447627734839,0.0,0.23800884825450241,2.3787601857458385,0.545159944190649,0.6068377807894202,1.108655306955427,0.0,-81.06122283645712,0.16496084749496595,0.019833596629431762,0.99860313787853,0.4542047069641329,0.45484005580935094,0.4542047069641329,1.0,0.13252202774918678,0.008106122283645711,2.616769034000341,7.545915324296811,0.004168200790345346,2.5276911982356918,0.007746353255832394,0.03341907115410181,0.008412495161878697,0.05813722174211655,0.014443150146387529,0.025638690283375842,1.0,0.454840055809351,1.0,0.8358169432232835,0.19997191554436594,0.0909552372265161,3.9399373448962938,True,2023-02-13 15:00:00+00:00,2023-02-13 16:30:00+00:00,416.295527643978,408.86777770950613,-0.018442492751505623,-0.017842492751505623,4,stop,0.0017292964678250478,-0.021992838306242768,False,False,TSLA,2023-02-13 14:30:00+00:00,1073,0.0006884690315032635,3,False
0.006652342040054944,1.0,0.0,0.5510575980294813,24.433223384542696,0.7637829717520049,0.0,0.3145826670472359,1.0171700409623146,0.5862162737006205,0.21217589325422762,0.78486326741397,0.0,-43.05088034305848,0.1262409602432307,0.07250839163820061,0.8458506780407369,0.34999924545262545,0.41378372629937943,0.34999924545262545,1.0,0.2077839653002716,0.004305088034305848,1.3317527080095506,4.8126909049717685,0.0024889431872504135,2.3147466322486205,-0.0006416164612249586,-0.0022042714761009163,-0.0004917520738827452,0.006362804504197905,0.0033875313744846647,0.003947519291099377,1.0,0.4137837262993795,0.425843931168678,-0.304056150505721,0.5708707550210398,0.23621702824799506,2.953610846148274,True,2023-02-14 15:00:00+00:00,2023-02-14 18:30:00+00:00,1314.1306430666912,1332.9260430911347,0.013702535386118143,0.014302535386118143,8,target,0.018225137390096346,-0.0024656884625101627,False,False,MSFT,2023-02-14 14:30:00+00:00,1074,0.00021322117836170842,3,False
0.012092725559077975,1.0,0.0,0.22342591423088431,0.7688392050897136,0.5013770705891387,0.0,0.35836217156462935,0.360341583170528,0.689126552131042,0.08957294085591234,0.46437526169832044,0.0,131.6802271131201,0.07057677451081348,0.29825055079085366,0.6128012026305724,0.19050362272018068,0.310873447868958,0.19050362272018068,1.0,0.0,0.01316802271131201,0.7187037547351574,0.8471865771622117,0.0060337175525877595,1.701286351170008,0.015912844748587895,-0.007572852871121194,0.019552735636581442,0.025593140574041273,0.021089844044476447,0.008678926399467768,0.0,0.310873447868958,0.41744801805197485,1.4606237821210883,1.6039418381610975,0.49862292941086134,1.7867349160613362,True,2023-02-14 15:00:00+00:00,2023-02-14 19:00:00+00:00,413.1429828622244,406.39834950586857,-0.016925179504755316,-0.016325179504755316,9,stop,0.011135486406480988,-0.017687154617381462,False,False,TSLA,2023-02-14 14:30:00+00:00,1074,0.00029855755366506125,3,False
0.01266320141000147,0.120536680255323,0.992708874098054,0.23125713511533066,1.3262083583193163,0.5864036942390415,0.0,1.4157295550551219,0.7243663562651129,0.679703600038496,0.09832929708504179,0.4402173231115495,0.0,0.0,0.11038237518588642,0.21471158617438102,0.8308157516266154,0.26610729427753743,0.32029639996150405,0.26610729427753743,0.0,0.5683041233160293,0.0,0.7220097857582075,1.1878773063375658,0.006786280678027157,1.4734555353255632,0.002937056719897635,-0.009133650261549886,0.005163118010964585,0.007558685302251789,0.009134106686992771,0.015744582218890635,0.0,0.32029639996150405,-0.3953592359755802,-0.5094530513704161,1.2912923960753975,0.41359630576095857,1.2452801094358217,True,2023-02-14 16:30:00+00:00,2023-02-14 19:00:00+00:00,410.38626206940665,407.3752055835074,-0.007937127882195093,-0.007337127882195094,6,momentum_decay,0.008852986984345668,-0.011088585181204147,False,False,TSLA,2023-02-14 16:00:00+00:00,1074,0.00034901400013065387,3,False
0.0063515645027805495,-0.7485107481711012,0.6631226582407952,0.5329454571025884,3.3528844670850795,0.7816597374552023,0.0,0.28528930115105594,2.79411245786488,0.5921212237670845,0.5596909107109421,1.0883207788166744,0.0,0.0,0.14138169521289845,0.06616348326100012,0.9164020856254591,0.3737809612222868,0.40787877623291546,0.3737809612222868,0.0,0.42798481850564424,0.0,1.3066270866671787,2.336531476727136,0.0024548348897984766,1.1556440489634032,0.0033965348448918853,0.015170460575724576,0.004414025089008788,0.020195327410648556,0.010322655689952498,0.00913173215711871,0.0,0.40787877623291546,1.0,0.8609527154233448,0.5353067510923096,0.21834026254479771,0.363217738057359,True,2023-02-14 17:30:00+00:00,2023-02-14 19:30:00+00:00,1328.8210633965089,1329.0868276091883,-0.000400000000000022,0.00019999999999997797,5,stop,0.007525101274514778,-0.004280691022222283,False,False,MSFT,2023-02-14 17:00:00+00:00,1074,0.0003070074721273538,3,False
0.011625029781547436,-0.7485107481711012,0.6631226582407952,0.30835683750634985,33.13036265814883,0.5184079522104948,0.0,1.2188018861286654,1.1038061375020252,0.6570051404673412,0.22240805627584978,0.5260981618004674,0.0,0.0,0.05806220996589498,0.25355702261433916,0.5114160979459659,0.17541309267783592,0.34299485953265885,0.17541309267783592,0.0,0.3352968212178123,0.0,0.8990129995723423,2.982432092160208,0.006441231950253949,1.0697488549719714,0.0035975534158989575,0.005662222831859021,0.0037065437080383568,0.014827482616053267,0.008888799041580464,0.01386276310040957,0.0,0.3429948595326589,1.0,0.5546935027391295,1.4040794910027603,0.4815920477895052,0.18231448865090977,True,2023-02-14 17:30:00+00:00,2023-02-14 19:30:00+00:00,411.9073766869454,406.7148346054303,-0.013206091503579608,-0.012606091503579608,5,momentum_decay,0.005127438202499501,-0.014740492609108702,False,False,TSLA,2023-02-14 17:00:00+00:00,1074,-0.00048407499799314605,3,False
0.006397530210259084,-0.7485107481711013,-0.663122658240795,0.6200435253835063,1.6856590136058154,0.8263959076449977,0.0,0.25669425225419207,3.586145404150182,0.5806602894317765,0.6150029235613871,1.2908223810952475,0.0,0.0,0.1552663733940717,0.04751255369461204,0.970707488029499,0.4070561970767742,0.4193397105682235,0.4070561970767742,0.0,0.47955835125553853,0.0,1.4786186706317903,1.517418020773867,0.002302714032601024,1.0947676081610414,0.003982544934224785,0.01849584512329283,0.006360175633627341,0.02760200234196275,0.008732080165857692,0.016555740167128796,0.0,0.4193397105682235,0.7195817655894268,0.8608403926133604,0.41399392420939213,0.17360409235500232,0.24892061542509775,True,2023-02-14 19:00:00+00:00,2023-02-14 19:30:00+00:00,1335.8870485389652,1324.3494385757608,-0.009236665783849695,-0.008636665783849695,2,stop,0.0021959400972701992,-0.009547407134927077,False,False,MSFT,2023-02-14 18:30:00+00:00,1074,0.0005109344909653592,3,False
0.01373113906744012,1.0,0.0,0.6449838504992553,2.5456806018296056,0.7231551601864528,0.0,0.4222726359099103,1.1030317049414757,0.5771441585623223,-0.3708670962540731,0.03473354323526979,0.0,-281.1450978784691,0.09879991063246385,0.08812912232191147,0.7101694935269081,0.30029931874877497,0.42285584143767774,0.30029931874877497,1.0,0.0,0.02811450978784691,1.5253043408513862,2.0322457677035777,0.006769218548085375,1.6971904182275042,-0.019430227991634408,-0.032837015825543325,-0.01607368223958927,-0.040161198807091014,-0.019143544528125278,-0.029935799136104224,0.0,0.42285584143767774,0.7795330463399689,-1.4288718169488892,0.6547026496600298,0.2768448398135473,2.1204183024497096,True,2023-02-15 15:00:00+00:00,2023-02-15 17:30:00+00:00,399.57660019576537,397.64446183576683,-0.005435464236524145,-0.004835464236524145,6,momentum_decay,0.006491957503068191,-0.010796336476012969,False,False,TSLA,2023-02-15 14:30:00+00:00,1075,-0.00012626119853519747,3,False
0.007828041507808362,0.8854560256532099,0.4647231720437685,0.19498972904299242,0.4286269653300032,0.834957771638811,0.0,0.09675747992600274,1.0782369649391672,0.667399983821288,-0.2989323395969026,0.804599525370922,0.0,0.0,0.2805564733898772,0.05493574140189256,1.510396064412465,0.502357755460099,0.33260001617871204,0.502357755460099,0.0,0.4391631231804777,0.0,0.5862589283165305,0.5306712493764139,0.005193398235689458,1.0874136460407613,0.0015287211136381096,0.00042945166531183077,-0.014123644871745666,0.0018182053835615886,-0.016185032713935676,-0.008765103298770893,0.0,0.33260001617871204,0.5660691707437752,-2.0537708330310274,0.4962183413497689,0.16504222836118898,0.18788428720335262,True,2023-02-15 15:30:00+00:00,2023-02-15 19:00:00+00:00,1315.8090836904375,1316.0722455071757,-0.000400000000000022,0.00019999999999997797,8,stop,0.009025041130718892,-0.0028939738692081995,False,False,MSFT,2023-02-15 15:00:00+00:00,1075,0.000142988231220015,3,False
0.006632313000561499,-0.35460488704253545,0.9350162426854148,0.335936986525566,16.108710104048402,0.6900592004862051,0.0,0.2799319072146241,1.62471012538735,0.6280503382911633,-0.36379632843164095,0.5819547822452477,0.0,0.0,0.12355265256089953,0.11895491619488378,0.8552488993155136,0.3181095387773685,0.3719496617088366,0.3181095387773685,0.0,0.3026581284277899,0.0,0.9031786317056486,3.3040579653163626,0.005028671551364318,1.0960450838689504,0.0022330144870104096,-0.004083484737002263,0.0023719648501625556,0.009619041981375531,0.003892868275147343,-0.008802393594817604,0.0,0.37194966170883664,0.9904342064655387,0.34466215394741245,0.8332869509538957,0.30994079951379494,0.20517546447256,True,2023-02-15 17:00:00+00:00,2023-02-15 19:00:00+00:00,1318.915101765322,1314.7895686309305,-0.003727974748996176,-0.0031279747489961762,5,momentum_decay,0.006648807807157597,-0.005242138156350995,False,False,MSFT,2023-02-15 16:30:00+00:00,1075,-0.00011351985496142451,3,False
